# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

2.400000000000e+01	-8.975000000000e+01	0	7.675464077110e-07	-3.782402560000e-04	0	5.394250000000e-06	0	0
2.500000000000e+01	-8.975000000000e+01	0	1.015496592823e-06	-3.645060720000e-04	0	7.122780000000e-06	0	0
2.600000000000e+01	-8.975000000000e+01	0	1.088361617952e-06	-3.582112370000e-04	0	7.629450000000e-06	0	0
2.700000000000e+01	-8.975000000000e+01	0	8.102264572307e-07	-3.513441450000e-04	0	5.692270000000e-06	0	0
2.800000000000e+01	-8.975000000000e+01	0	5.630826079436e-07	-3.513441450000e-04	0	3.963740000000e-06	0	0
2.900000000000e+01	-8.975000000000e+01	0	2.237791758577e-07	-3.444770520000e-04	0	1.579530000000e-06	0	0
3.000000000000e+01	-8.975000000000e+01	0	5.481518599025e-08	-3.404712490000e-04	0	3.874320000000e-07	0	0
3.100000000000e+01	-8.975000000000e+01	0	5.903366477638e-08	-3.410435060000e-04	0	4.172340000000e-07	0	0
3.200000000000e+01	-8.975000000000e+01	0	3.338517217992e-07	-3.353209290000e-04	0	2.354400000000e-06	0	0
3.300000000000e+01	-8.975000000000e+01	0	4.526058097093e-07	-3.318873830000e-04	0	3.188860000000e-06	0	0
3.400000000000e+01	-8.975000000000e+01	0	4.865773013027e-07	-3.278815790000e-04	0	3.427280000000e-06	0	0
3.500000000000e+01	-8.975000000000e+01	0	5.078184716246e-07	-3.198699720000e-04	0	3.576290000000e-06	0	0
3.600000000000e+01	-8.975000000000e+01	0	6.354209440758e-07	-3.061357870000e-04	0	4.470380000000e-06	0	0
3.700000000000e+01	-8.975000000000e+01	0	9.341642960209e-07	-2.935461180000e-04	0	6.556540000000e-06	0	0
3.800000000000e+01	-8.975000000000e+01	0	1.234336100485e-06	-2.689390370000e-04	0	8.642730000000e-06	0	0
3.900000000000e+01	-8.975000000000e+01	0	1.817284481472e-06	-2.523435640000e-04	0	1.266600000000e-05	0	0
4.000000000000e+01	-8.975000000000e+01	0	2.396905376555e-06	-2.191526180000e-04	0	1.662980000000e-05	0	0
4.100000000000e+01	-8.975000000000e+01	0	2.602996768752e-06	-1.882507020000e-04	0	1.803050000000e-05	0	0
4.200000000000e+01	-8.975000000000e+01	0	2.800944747978e-06	-1.539152410000e-04	0	1.937160000000e-05	0	0
4.300000000000e+01	-8.975000000000e+01	0	4.742081738325e-06	-4.555993670000e-06	0	3.230600000000e-05	0	0
4.400000000000e+01	-8.975000000000e+01	0	1.240732525054e-05	1.648316420000e-04	0	7.981110000000e-05	0	0
4.500000000000e+01	-8.975000000000e+01	0	2.817320094820e-05	6.941680030000e-04	0	1.625730000000e-04	0	0
4.600000000000e+01	-8.975000000000e+01	0	3.964205517093e-05	8.893071370000e-04	0	2.128190000000e-04	0	0
4.700000000000e+01	-8.975000000000e+01	0	3.382297140940e-05	1.068995370000e-03	0	1.882320000000e-04	0	0
4.800000000000e+01	-8.975000000000e+01	0	2.220076903832e-05	1.196608350000e-03	0	1.333070000000e-04	0	0
4.900000000000e+01	-8.975000000000e+01	0	1.381708962450e-05	1.255550670000e-03	0	8.797690000000e-05	0	0
5.000000000000e+01	-8.975000000000e+01	0	9.320650600276e-06	1.299614350000e-03	0	6.133360000000e-05	0	0
5.100000000000e+01	-8.975000000000e+01	0	7.208180384820e-06	1.367140500000e-03	0	4.819060000000e-05	0	0
5.200000000000e+01	-8.975000000000e+01	0	6.049160875041e-06	1.423221540000e-03	0	4.079960000000e-05	0	0
5.300000000000e+01	-8.975000000000e+01	0	5.078942564215e-06	1.458129130000e-03	0	3.451130000000e-05	0	0
5.400000000000e+01	-8.975000000000e+01	0	4.262540850582e-06	1.486169650000e-03	0	2.914680000000e-05	0	0
5.500000000000e+01	-8.975000000000e+01	0	3.822360154679e-06	1.530233330000e-03	0	2.622620000000e-05	0	0
5.600000000000e+01	-8.975000000000e+01	0	3.723947543117e-06	1.563424150000e-03	0	2.557050000000e-05	0	0
5.700000000000e+01	-8.975000000000e+01	0	3.817884272463e-06	1.610349100000e-03	0	2.619640000000e-05	0	0
5.800000000000e+01	-8.975000000000e+01	0	3.961266943754e-06	1.652123750000e-03	0	2.715000000000e-05	0	0
5.900000000000e+01	-8.975000000000e+01	0	3.938842364769e-06	1.671580440000e-03	0	2.700100000000e-05	0	0
6.000000000000e+01	-8.975000000000e+01	0	3.723947543117e-06	1.716216370000e-03	0	2.557050000000e-05	0	0
6.100000000000e+01	-8.975000000000e+01	0	3.554326695045e-06	1.749407190000e-03	0	2.443800000000e-05	0	0
6.200000000000e+01	-8.975000000000e+01	0	3.858178412830e-06	1.799765680000e-03	0	2.646460000000e-05	0	0
6.300000000000e+01	-8.975000000000e+01	0	4.375306109993e-06	1.846690630000e-03	0	2.989180000000e-05	0	0
6.400000000000e+01	-8.975000000000e+01	0	4.714831154633e-06	1.899338140000e-03	0	3.212710000000e-05	0	0
6.500000000000e+01	-8.975000000000e+01	0	4.610534828800e-06	1.931956700000e-03	0	3.144170000000e-05	0	0
6.600000000000e+01	-8.975000000000e+01	0	4.352737321102e-06	1.986893230000e-03	0	2.974280000000e-05	0	0
6.700000000000e+01	-8.975000000000e+01	0	4.176955532985e-06	2.008066690000e-03	0	2.858050000000e-05	0	0
6.800000000000e+01	-8.975000000000e+01	0	4.064535628358e-06	2.060714200000e-03	0	2.783550000000e-05	0	0
6.900000000000e+01	-8.975000000000e+01	0	4.167954734071e-06	2.096766300000e-03	0	2.852090000000e-05	0	0
7.000000000000e+01	-8.975000000000e+01	0	4.411447715503e-06	2.151702830000e-03	0	3.013030000000e-05	0	0
7.100000000000e+01	-8.975000000000e+01	0	4.501867365189e-06	2.192332970000e-03	0	3.072640000000e-05	0	0
7.200000000000e+01	-8.975000000000e+01	0	4.370791722207e-06	2.227240560000e-03	0	2.986200000000e-05	0	0
7.300000000000e+01	-8.975000000000e+01	0	4.028602573555e-06	2.265581680000e-03	0	2.759710000000e-05	0	0
7.400000000000e+01	-8.975000000000e+01	0	3.688203859122e-06	2.288471900000e-03	0	2.533210000000e-05	0	0
7.500000000000e+01	-8.975000000000e+01	0	3.549869418565e-06	2.337113620000e-03	0	2.440820000000e-05	0	0
7.600000000000e+01	-8.975000000000e+01	0	3.523132249184e-06	2.353136770000e-03	0	2.422940000000e-05	0	0
7.700000000000e+01	-8.975000000000e+01	0	3.514222330810e-06	2.403495260000e-03	0	2.416980000000e-05	0	0
7.800000000000e+01	-8.975000000000e+01	0	3.465239853532e-06	2.433252540000e-03	0	2.384200000000e-05	0	0
7.900000000000e+01	-8.975000000000e+01	0	3.416279775106e-06	2.486472310000e-03	0	2.351410000000e-05	0	0
8.000000000000e+01	-8.975000000000e+01	0	3.416279775106e-06	2.513940570000e-03	0	2.351410000000e-05	0	0
8.100000000000e+01	-8.975000000000e+01	0	3.465239853532e-06	2.564299060000e-03	0	2.384200000000e-05	0	0
8.200000000000e+01	-8.975000000000e+01	0	3.773127541981e-06	2.602640180000e-03	0	2.589830000000e-05	0	0
8.300000000000e+01	-8.975000000000e+01	0	4.208483320460e-06	2.627247170000e-03	0	2.878920000000e-05	0	0
8.400000000000e+01	-8.975000000000e+01	0	4.542590608023e-06	2.694201060000e-03	0	3.099460000000e-05	0	0
8.500000000000e+01	-8.975000000000e+01	0	4.714831154633e-06	2.724530610000e-03	0	3.212710000000e-05	0	0
8.600000000000e+01	-8.975000000000e+01	0	4.692143764254e-06	2.785189690000e-03	0	3.197810000000e-05	0	0
8.700000000000e+01	-8.975000000000e+01	0	4.601473508679e-06	2.810368940000e-03	0	3.138210000000e-05	0	0
8.800000000000e+01	-8.975000000000e+01	0	4.542590608023e-06	2.882473130000e-03	0	3.099460000000e-05	0	0
8.900000000000e+01	-8.975000000000e+01	0	4.533538785301e-06	2.902502080000e-03	0	3.093500000000e-05	0	0
9.000000000000e+01	-8.975000000000e+01	0	4.551658886727e-06	2.964305670000e-03	0	3.105430000000e-05	0	0
9.100000000000e+01	-8.975000000000e+01	0	4.646792783598e-06	3.007797090000e-03	0	3.168010000000e-05	0	0
9.200000000000e+01	-8.975000000000e+01	0	4.583354668871e-06	3.014091900000e-03	0	3.126290000000e-05	0	0
9.300000000000e+01	-8.975000000000e+01	0	4.312133337337e-06	3.078756780000e-03	0	2.947460000000e-05	0	0
9.400000000000e+01	-8.975000000000e+01	0	3.916425583076e-06	3.130259770000e-03	0	2.685200000000e-05	0	0
9.500000000000e+01	-8.975000000000e+01	0	3.630162690718e-06	3.159444810000e-03	0	2.494470000000e-05	0	0
9.600000000000e+01	-8.975000000000e+01	0	3.509767834870e-06	3.185196300000e-03	0	2.414000000000e-05	0	0
9.700000000000e+01	-8.975000000000e+01	0	3.505313647718e-06	3.220676150000e-03	0	2.411020000000e-05	0	0
9.800000000000e+01	-8.975000000000e+01	0	3.598916466189e-06	3.271034630000e-03	0	2.473600000000e-05	0	0
9.900000000000e+01	-8.975000000000e+01	0	3.862657095638e-06	3.299647410000e-03	0	2.649440000000e-05	0	0
1.000000000000e+02	-8.975000000000e+01	0	4.109480101247e-06	3.360878750000e-03	0	2.813350000000e-05	0	0

-1.000000000000e+02	-9.000000000000e+01	0	3.300739385602e-06	-4.303928030000e-03	0	2.273930000000e-05	0	0
-9.900000000000e+01	-9.000000000000e+01	0	3.407384665244e-06	-4.258147410000e-03	0	2.345450000000e-05	0	0
-9.800000000000e+01	-9.000000000000e+01	0	3.407384665244e-06	-4.218089380000e-03	0	2.345450000000e-05	0	0
-9.700000000000e+01	-9.000000000000e+01	0	3.402937572405e-06	-4.182037140000e-03	0	2.342470000000e-05	0	0
-9.600000000000e+01	-9.000000000000e+01	0	3.407384665244e-06	-4.166013930000e-03	0	2.345450000000e-05	0	0
-9.500000000000e+01	-9.000000000000e+01	0	3.603377144645e-06	-4.115082990000e-03	0	2.476580000000e-05	0	0
-9.400000000000e+01	-9.000000000000e+01	0	3.889535731745e-06	-4.065868830000e-03	0	2.667320000000e-05	0	0
-9.300000000000e+01	-9.000000000000e+01	0	4.051058387670e-06	-4.034966910000e-03	0	2.774610000000e-05	0	0
-9.200000000000e+01	-9.000000000000e+01	0	4.271554836854e-06	-3.993192100000e-03	0	2.920640000000e-05	0	0
-9.100000000000e+01	-9.000000000000e+01	0	4.334687958475e-06	-3.942261170000e-03	0	2.962360000000e-05	0	0
-9.000000000000e+01	-9.000000000000e+01	0	4.203980567106e-06	-3.922232150000e-03	0	2.875940000000e-05	0	0
-8.900000000000e+01	-9.000000000000e+01	0	3.979212223726e-06	-3.882746370000e-03	0	2.726920000000e-05	0	0
-8.800000000000e+01	-9.000000000000e+01	0	3.777600314465e-06	-3.816936730000e-03	0	2.592810000000e-05	0	0
-8.700000000000e+01	-9.000000000000e+01	0	3.943326656652e-06	-3.767150310000e-03	0	2.703080000000e-05	0	0
-8.600000000000e+01	-9.000000000000e+01	0	4.267047686578e-06	-3.755705160000e-03	0	2.917660000000e-05	0	0
-8.500000000000e+01	-9.000000000000e+01	0	4.461154548379e-06	-3.694473590000e-03	0	3.045810000000e-05	0	0
-8.400000000000e+01	-9.000000000000e+01	0	4.515438934318e-06	-3.685889720000e-03	0	3.081580000000e-05	0	0
-8.300000000000e+01	-9.000000000000e+01	0	4.393381965875e-06	-3.621796860000e-03	0	3.001110000000e-05	0	0
-8.200000000000e+01	-9.000000000000e+01	0	4.249022227940e-06	-3.586316880000e-03	0	2.905740000000e-05	0	0
-8.100000000000e+01	-9.000000000000e+01	0	4.212986387666e-06	-3.542253040000e-03	0	2.881900000000e-05	0	0
-8.000000000000e+01	-9.000000000000e+01	0	4.203980567106e-06	-3.487888560000e-03	0	2.875940000000e-05	0	0
-7.900000000000e+01	-9.000000000000e+01	0	4.104984245405e-06	-3.460420190000e-03	0	2.810370000000e-05	0	0
-7.800000000000e+01	-9.000000000000e+01	0	4.042075124132e-06	-3.402622160000e-03	0	2.768650000000e-05	0	0
-7.700000000000e+01	-9.000000000000e+01	0	4.028602573555e-06	-3.387743460000e-03	0	2.759710000000e-05	0	0
-7.600000000000e+01	-9.000000000000e+01	0	4.217489768757e-06	-3.320789310000e-03	0	2.884880000000e-05	0	0
-7.500000000000e+01	-9.000000000000e+01	0	4.438555800620e-06	-3.283020310000e-03	0	3.030910000000e-05	0	0
-7.400000000000e+01	-9.000000000000e+01	0	4.510914761891e-06	-3.216066160000e-03	0	3.078600000000e-05	0	0
-7.300000000000e+01	-9.000000000000e+01	0	4.375306109993e-06	-3.219499700000e-03	0	2.989180000000e-05	0	0
-7.200000000000e+01	-9.000000000000e+01	0	4.167954734071e-06	-3.137094590000e-03	0	2.852090000000e-05	0	0
-7.100000000000e+01	-9.000000000000e+01	0	4.055550488483e-06	-3.129655240000e-03	0	2.777590000000e-05	0	0
-7.000000000000e+01	-9.000000000000e+01	0	4.028602573555e-06	-3.074718510000e-03	0	2.759710000000e-05	0	0
-6.900000000000e+01	-9.000000000000e+01	0	4.078015684289e-06	-3.050683680000e-03	0	2.792490000000e-05	0	0
-6.800000000000e+01	-9.000000000000e+01	0	4.361763891713e-06	-2.998608230000e-03	0	2.980240000000e-05	0	0
-6.700000000000e+01	-9.000000000000e+01	0	4.565240894538e-06	-2.935087630000e-03	0	3.114370000000e-05	0	0
-6.600000000000e+01	-9.000000000000e+01	0	4.596943323723e-06	-2.901896680000e-03	0	3.135230000000e-05	0	0
-6.500000000000e+01	-9.000000000000e+01	0	4.551658886727e-06	-2.833225760000e-03	0	3.105430000000e-05	0	0
-6.400000000000e+01	-9.000000000000e+01	0	4.361763891713e-06	-2.815485770000e-03	0	2.980240000000e-05	0	0
-6.300000000000e+01	-9.000000000000e+01	0	4.154455887297e-06	-2.777144500000e-03	0	2.843150000000e-05	0	0
-6.200000000000e+01	-9.000000000000e+01	0	4.122969547691e-06	-2.726785830000e-03	0	2.822290000000e-05	0	0
-6.100000000000e+01	-9.000000000000e+01	0	4.055550488483e-06	-2.693594880000e-03	0	2.777590000000e-05	0	0
-6.000000000000e+01	-9.000000000000e+01	0	3.862657095638e-06	-2.663265220000e-03	0	2.649440000000e-05	0	0
-5.900000000000e+01	-9.000000000000e+01	0	3.719478496785e-06	-2.633507820000e-03	0	2.554070000000e-05	0	0
-5.800000000000e+01	-9.000000000000e+01	0	3.661409120239e-06	-2.611189770000e-03	0	2.515330000000e-05	0	0
-5.700000000000e+01	-9.000000000000e+01	0	3.674805094773e-06	-2.561975610000e-03	0	2.524270000000e-05	0	0
-5.600000000000e+01	-9.000000000000e+01	0	3.692670734015e-06	-2.514478220000e-03	0	2.536190000000e-05	0	0
-5.500000000000e+01	-9.000000000000e+01	0	3.876095012227e-06	-2.482431790000e-03	0	2.658380000000e-05	0	0
-5.400000000000e+01	-9.000000000000e+01	0	4.042075124132e-06	-2.429211830000e-03	0	2.768650000000e-05	0	0
-5.300000000000e+01	-9.000000000000e+01	0	4.113976270220e-06	-2.397165400000e-03	0	2.816330000000e-05	0	0
-5.200000000000e+01	-9.000000000000e+01	0	4.051058387670e-06	-2.343945430000e-03	0	2.774610000000e-05	0	0
-5.100000000000e+01	-9.000000000000e+01	0	3.952296176224e-06	-2.316477060000e-03	0	2.709040000000e-05	0	0
-5.000000000000e+01	-9.000000000000e+01	0	3.732886566818e-06	-2.279852570000e-03	0	2.563010000000e-05	0	0
-4.900000000000e+01	-9.000000000000e+01	0	3.567700379273e-06	-2.252384200000e-03	0	2.452740000000e-05	0	0
-4.800000000000e+01	-9.000000000000e+01	0	3.572158892386e-06	-2.212898420000e-03	0	2.455720000000e-05	0	0
-4.700000000000e+01	-9.000000000000e+01	0	3.536499443459e-06	-2.184857790000e-03	0	2.431880000000e-05	0	0
-4.600000000000e+01	-9.000000000000e+01	0	3.523132249184e-06	-2.131637830000e-03	0	2.422940000000e-05	0	0
-4.500000000000e+01	-9.000000000000e+01	0	3.621237926823e-06	-2.100163650000e-03	0	2.488510000000e-05	0	0
-4.400000000000e+01	-9.000000000000e+01	0	3.858178412830e-06	-2.060105620000e-03	0	2.646460000000e-05	0	0
-4.300000000000e+01	-9.000000000000e+01	0	3.974725435537e-06	-2.020619830000e-03	0	2.723940000000e-05	0	0
-4.200000000000e+01	-9.000000000000e+01	0	4.019622435941e-06	-1.990862430000e-03	0	2.753750000000e-05	0	0
-4.100000000000e+01	-9.000000000000e+01	0	4.361763891713e-06	-1.914179900000e-03	0	2.980240000000e-05	0	0
-4.000000000000e+01	-9.000000000000e+01	0	5.628958632189e-06	-1.851803820000e-03	0	3.808760000000e-05	0	0
-3.900000000000e+01	-9.000000000000e+01	0	9.014724533722e-06	-1.673831670000e-03	0	5.945590000000e-05	0	0
-3.800000000000e+01	-9.000000000000e+01	0	1.687709242924e-05	-1.464957620000e-03	0	1.051430000000e-04	0	0
-3.700000000000e+01	-9.000000000000e+01	0	3.089115278918e-05	-1.016307580000e-03	0	1.751490000000e-04	0	0
-3.600000000000e+01	-9.000000000000e+01	0	4.008930333259e-05	-7.999941760000e-04	0	2.146370000000e-04	0	0
-3.500000000000e+01	-9.000000000000e+01	0	3.084541514352e-05	-6.540684640000e-04	0	1.749410000000e-04	0	0
-3.400000000000e+01	-9.000000000000e+01	0	1.656296876749e-05	-6.271723530000e-04	0	1.034150000000e-04	0	0
-3.300000000000e+01	-9.000000000000e+01	0	7.885845137216e-06	-5.894033450000e-04	0	5.245230000000e-05	0	0
-3.200000000000e+01	-9.000000000000e+01	0	4.664929369309e-06	-5.625072330000e-04	0	3.179930000000e-05	0	0
-3.100000000000e+01	-9.000000000000e+01	0	3.862657095638e-06	-5.224491950000e-04	0	2.649440000000e-05	0	0
-3.000000000000e+01	-9.000000000000e+01	0	3.198688876959e-06	-5.024201760000e-04	0	2.205380000000e-05	0	0
-2.900000000000e+01	-9.000000000000e+01	0	2.239494393775e-06	-4.915472790000e-04	0	1.555690000000e-05	0	0
-2.800000000000e+01	-9.000000000000e+01	0	1.492768508681e-06	-4.869692180000e-04	0	1.043090000000e-05	0	0
-2.700000000000e+01	-9.000000000000e+01	0	9.512783857314e-07	-4.772408370000e-04	0	6.675750000000e-06	0	0
-2.600000000000e+01	-9.000000000000e+01	0	6.141365641135e-07	-4.715182600000e-04	0	4.321370000000e-06	0	0
-2.500000000000e+01	-9.000000000000e+01	0	5.205671962577e-07	-4.635066530000e-04	0	3.665700000000e-06	0	0
-2.400000000000e+01	-9.000000000000e+01	0	4.950737618612e-07	-4.635066530000e-04	0	3.486890000000e-06	0	0
-2.300000000000e+01	-9.000000000000e+01	0	4.908246750962e-07	-4.612176220000e-04	0	3.457080000000e-06	0	0
-2.200000000000e+01	-9.000000000000e+01	0	2.533952321130e-07	-4.583563330000e-04	0	1.788150000000e-06	0	0
-2.100000000000e+01	-9.000000000000e+01	0	6.747190094106e-08	-4.566395600000e-04	0	4.768410000000e-07	0	0
-2.000000000000e+01	-9.000000000000e+01	0	1.264539488435e-08	-4.549227870000e-04	0	8.940740000000e-08	0	0
-1.900000000000e+01	-9.000000000000e+01	0	8.857155356658e-08	-4.486279530000e-04	0	6.258520000000e-07	0	0
-1.800000000000e+01	-9.000000000000e+01	0	3.592796894060e-07	-4.417608600000e-04	0	2.533210000000e-06	0	0
-1.700000000000e+01	-9.000000000000e+01	0	7.248953060588e-07	-4.297434490000e-04	0	5.096230000000e-06	0	0
-1.600000000000e+01	-9.000000000000e+01	0	1.006930956709e-06	-4.182982950000e-04	0	7.063180000000e-06	0	0
-1.500000000000e+01	-9.000000000000e+01	0	9.769575254551e-07	-4.120034600000e-04	0	6.854560000000e-06	0	0
-1.400000000000e+01	-9.000000000000e+01	0	6.396783999078e-07	-4.108589450000e-04	0	4.500180000000e-06	0	0
-1.300000000000e+01	-9.000000000000e+01	0	3.719982540791e-07	-4.068531410000e-04	0	2.622620000000e-06	0	0
-1.200000000000e+01	-9.000000000000e+01	0	1.054565722345e-07	-4.062808830000e-04	0	7.450620000000e-07	0	0
-1.100000000000e+01	-9.000000000000e+01	0	2.529337681945e-08	-4.102866870000e-04	0	1.788150000000e-07	0	0
-1.000000000000e+01	-9.000000000000e+01	0	4.214852084295e-09	-4.074253990000e-04	0	2.980250000000e-08	0	0
-9.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
-8.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
-7.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.034195950000e-04	0	0.000000000000e+00	0	0
-6.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
-5.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
-4.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
-3.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
0.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.125757180000e-04	0	0.000000000000e+00	0	0
1.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
2.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.131479760000e-04	0	0.000000000000e+00	0	0
3.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
4.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
5.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
6.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
7.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
8.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.114312020000e-04	0	0.000000000000e+00	0	0
9.000000000000e+00	-9.000000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
1.100000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
1.200000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
1.300000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
1.400000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
1.500000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
1.600000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
1.700000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
1.800000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
1.900000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
2.000000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
2.100000000000e+01	-9.000000000000e+01	0	0.000000000000e+00	-4.057086260000e-04	0	0.000000000000e+00	0	0
2.200000000000e+01	-9.000000000000e+01	0	1.899498045267e-07	-4.034195950000e-04	0	1.341110000000e-06	0	0
2.300000000000e+01	-9.000000000000e+01	0	4.059260981225e-07	-3.936912140000e-04	0	2.861040000000e-06	0	0
2.400000000000e+01	-9.000000000000e+01	0	6.269054695338e-07	-3.811015450000e-04	0	4.410770000000e-06	0	0
2.500000000000e+01	-9.000000000000e+01	0	9.598364570139e-07	-3.662228450000e-04	0	6.735350000000e-06	0	0
2.600000000000e+01	-9.000000000000e+01	0	1.041203365579e-06	-3.622170410000e-04	0	7.301600000000e-06	0	0
2.700000000000e+01	-9.000000000000e+01	0	7.035791713026e-07	-3.553499490000e-04	0	4.947210000000e-06	0	0
2.800000000000e+01	-9.000000000000e+01	0	4.568523086629e-07	-3.547776910000e-04	0	3.218670000000e-06	0	0
2.900000000000e+01	-9.000000000000e+01	0	1.434653156706e-07	-3.559222060000e-04	0	1.013290000000e-06	0	0
3.000000000000e+01	-9.000000000000e+01	0	3.372677726350e-08	-3.519164020000e-04	0	2.384200000000e-07	0	0
3.100000000000e+01	-9.000000000000e+01	0	4.214852084295e-09	-3.484828560000e-04	0	2.980250000000e-08	0	0
3.200000000000e+01	-9.000000000000e+01	0	1.941771216730e-07	-3.421880220000e-04	0	1.370910000000e-06	0	0
3.300000000000e+01	-9.000000000000e+01	0	4.059260981225e-07	-3.376099600000e-04	0	2.861040000000e-06	0	0
3.400000000000e+01	-9.000000000000e+01	0	4.738354798752e-07	-3.324596410000e-04	0	3.337870000000e-06	0	0
3.500000000000e+01	-9.000000000000e+01	0	4.908246750962e-07	-3.261648060000e-04	0	3.457080000000e-06	0	0
3.600000000000e+01	-9.000000000000e+01	0	5.248168713298e-07	-3.141473950000e-04	0	3.695500000000e-06	0	0
3.700000000000e+01	-9.000000000000e+01	0	8.443919324746e-07	-3.072803020000e-04	0	5.930690000000e-06	0	0
3.800000000000e+01	-9.000000000000e+01	0	1.152721165258e-06	-2.826732220000e-04	0	8.076490000000e-06	0	0
3.900000000000e+01	-9.000000000000e+01	0	1.704602254041e-06	-2.614996870000e-04	0	1.189120000000e-05	0	0
4.000000000000e+01	-9.000000000000e+01	0	2.256963662227e-06	-2.386093790000e-04	0	1.567610000000e-05	0	0
4.100000000000e+01	-9.000000000000e+01	0	2.431935234812e-06	-2.019848870000e-04	0	1.686820000000e-05	0	0
4.200000000000e+01	-9.000000000000e+01	0	2.510837609699e-06	-1.630713640000e-04	0	1.740470000000e-05	0	0
4.300000000000e+01	-9.000000000000e+01	0	4.298604340219e-06	-7.379916370000e-05	0	2.938520000000e-05	0	0
4.400000000000e+01	-9.000000000000e+01	0	1.156707176442e-05	1.871496070000e-04	0	7.486390000000e-05	0	0
4.500000000000e+01	-9.000000000000e+01	0	2.653268857021e-05	6.249250840000e-04	0	1.547640000000e-04	0	0
4.600000000000e+01	-9.000000000000e+01	0	3.777001600399e-05	8.383763950000e-04	0	2.051010000000e-04	0	0
4.700000000000e+01	-9.000000000000e+01	0	3.299060693668e-05	1.006047260000e-03	0	1.845670000000e-04	0	0
4.800000000000e+01	-9.000000000000e+01	0	2.162429441332e-05	1.120498370000e-03	0	1.303560000000e-04	0	0
